timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,7,False,300,0.20681698043780042,-0.027107445045192267,178.67671492412885,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,8,False,300,0.20614963223773544,-0.022400768089219043,141.59715885266795,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.21000000000000002,-0.025,9,False,300,0.2077310963406632,-0.02996814821467409,-170.6149214139359,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,0,False,300,0.10356342652602799,-0.0007012116809909201,100.62129547555405,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,1,False,300,0.09962976974753207,-0.00015631945006685434,133.38391259289855,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,2,False,300,0.09737535012000618,0.0024308161214264892,-81.49695470505601,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,3,False,300,0.09925934829513122,0.004535749804823251,59.868568828914,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,4,False,300,0.10266165852179997,0.0017792022389398986,-132.504133547079,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,5,False,300,0.09712659678301,0.004927671457410679,-80.81054713606792,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,6,False,300,0.10426325146153412,-0.0034499101145509794,120.68275459360044,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,7,False,300,0.10248464871954319,0.0010021522796770824,27.199270590076964,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,8,False,300,0.09908996270662712,0.0005682891301400994,28.77173672046834,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.1,0.0,9,False,300,0.09618269919744059,0.0046330589723108575,-171.61718253539456,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,0,False,300,0.26357811994772284,-0.029796549338471534,-174.29221921337364,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,1,False,300,0.2696438514808567,-0.0249568972866824,98.00069197262906,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,2,False,300,0.2625927798546301,-0.025942613663240265,122.9981412611334,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,3,False,300,0.2671823277723091,-0.022393257424688586,179.70991704645027,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,4,False,300,0.26713752067769636,-0.02705262181939968,-45.09334411184414,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,5,False,300,0.2686122262188271,-0.029906561414118807,-102.83518728457247,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,6,False,300,0.2623505864239495,-0.025534737187970332,25.86531190806699,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,7,False,300,0.2694665988115384,-0.02369468563920031,-73.264529024091,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,8,False,300,0.2682675187376888,-0.021949807309017796,80.65271585481167,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.265,-0.025,9,False,300,0.2670184101657066,-0.022936097117231668,41.60144807843531,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,0,False,300,0.15903095160297664,-0.023810361083095637,-104.15857686267745,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,1,False,300,0.15698550070630093,-0.022006432565255748,-53.12964937123512,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,2,False,300,0.15424290819117276,-0.02584615575593985,-63.6567147503188,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,3,False,300,0.1507529073713764,-0.027477528159683934,-75.04415496510178,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,4,False,300,0.15562343459955055,-0.02289077341124912,-151.83960028839837,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,5,False,300,0.15309697093152522,-0.02834329017334696,-87.56432083186601,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,6,False,300,0.15962100908428348,-0.024571294654244562,-99.31187227855516,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,7,False,300,0.15092264969757604,-0.022096113500913155,132.83622290312675,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,8,False,300,0.1544593810988371,-0.025146156724070487,-116.44024563690598,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.155,-0.025,9,False,300,0.15409494821018072,-0.02365735588181085,-173.2289165136886,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,0,False,300,0.31669642429222833,-0.024772137233780245,-128.92407651879765,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,1,False,300,0.3167408875758902,-0.027099036693115933,-60.976389966665316,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,2,False,300,0.31941115534675235,-0.02289702778548398,-84.70026613061796,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,3,False,300,0.3220328363433488,-0.021103349427806554,-86.04983037623447,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,4,False,300,0.31915239125515776,-0.02747840475503647,-15.517653071854133,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,5,False,300,0.3222835439426769,-0.021317684904595163,-155.17929248927157,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,6,False,300,0.31591101974444336,-0.028797588195027077,-153.1306283370578,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,7,False,300,0.3212661983125765,-0.024721809768198027,98.61795788193001,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,8,False,300,0.323535015226635,-0.028254292358620682,-57.6654589064773,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.32,-0.025,9,False,300,0.3234967487278297,-0.02897045159745522,147.37239482587006,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,0,False,300,0.20726460140501676,-0.04520152075740963,-125.19169917659286,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,1,False,300,0.21036313410801674,-0.04913084231232839,-13.806482457050581,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,2,False,300,0.21445305678412563,-0.050905431065711104,115.75498043668728,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,3,False,300,0.20625746063188724,-0.046126353701509734,-28.371108280888393,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,4,False,300,0.21235384425210888,-0.047100412508775065,-173.18092526140265,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,5,False,300,0.21361120732158514,-0.0519063451135406,-95.6891182102574,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,6,False,300,0.21327878742380002,-0.04822170948025045,59.886729308887894,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,7,False,300,0.21207247053526831,-0.05154422543032917,126.86853855242909,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,8,False,300,0.2145983558182313,-0.05093013442827971,74.39835113770236,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,0,0.21000000000000002,-0.05,9,False,300,0.20750048202113158,-0.04609624531016347,-83.84344031794402,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,0,False,300,0.1043562000934811,-0.02639944825961264,102.44515908997582,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,1,False,300,0.09968203068725198,-0.022731644076532026,-129.15891272731477,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,2,False,300,0.09605215377738409,-0.024038639236239858,91.56501665239232,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,3,False,300,0.10438131107057722,-0.021035407202692494,26.766874905675994,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,4,False,300,0.09579928979690717,-0.026484634014863673,81.53382413875978,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,5,False,300,0.09713254068829431,-0.02412908968581554,-130.07042208388168,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,6,False,300,0.09783703874997182,-0.029243107016891028,-70.05895652238188,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,7,False,300,0.0967360345905165,-0.027724239921184335,-57.86856266318606,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,8,False,300,0.09781432989270526,-0.023442199771099948,176.59533511435765,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.1,-0.025,9,False,300,0.10307977328383174,-0.024072919976920557,34.425235451716865,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,0,False,300,0.26173842660136715,-0.05411347212427994,-77.1872645893685,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,1,False,300,0.26269664251931246,-0.0501282843081459,-125.74791917801049,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,2,False,300,0.2649582153329587,-0.0476770059410497,14.729491219249525,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,3,False,300,0.26803825590216585,-0.05215387807303604,-120.68554691216346,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,4,False,300,0.26490179276810344,-0.04825145438564504,71.4957819761266,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,5,False,300,0.2641216471714068,-0.05145812503025973,73.89060516938908,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,6,False,300,0.2686297650335466,-0.04971578820714999,140.59014687321994,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,7,False,300,0.26037872932088796,-0.046018558961179123,120.58407209059182,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,8,False,300,0.2679575429043764,-0.05097227822767804,111.70127609540619,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,0,0.265,-0.05,9,False,300,0.26936186155013186,-0.051957711153759904,71.9587076705944,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,0,False,300,0.1517114233205106,-0.05221234285728495,-91.14163691263848,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,1,False,300,0.15608024558747108,-0.052110925703963376,-37.82693333316417,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,2,False,300,0.15229324809896902,-0.046829742392251225,-97.75282327350128,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,3,False,300,0.1514456720779925,-0.05220478479650009,-103.54103462821723,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,4,False,300,0.1585499649758824,-0.0503658382303643,97.94389876689402,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,5,False,300,0.1544320852401968,-0.051493921759394025,-69.66740686902571,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,6,False,300,0.15763010138028113,-0.04596345139234475,44.880101437139075,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,7,False,300,0.15461294277357923,-0.04771513222255419,106.16562823856815,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,8,False,300,0.1599447067581515,-0.052462445821902626,-123.16847765023067,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,1,0,0.155,-0.05,9,False,300,0.157405461814482,-0.047045635187423086,41.260915975671466,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,0,False,300,0.3239305052716251,-0.05435716201471871,-32.37683580541708,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,1,False,300,0.31597261973856533,-0.05297014247443339,-53.88580660672232,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,2,False,300,0.3182586219356373,-0.049362521994333705,52.50698088005557,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,3,False,300,0.3169943344797039,-0.04563778744460145,53.58665870766063,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,4,False,300,0.32393167738622064,-0.05477323369887393,71.45791269867104,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,5,False,300,0.3225086002591925,-0.05456000577223376,145.5947094910173,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,6,False,300,0.3159362334389287,-0.05101214725981372,30.63317034710044,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,7,False,300,0.3211937904794424,-0.053479020324174245,103.66833220758954,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,8,False,300,0.3241799725456157,-0.05363469924690621,95.51566694427856,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,4,0,0.32,-0.05,9,False,300,0.315244509276448,-0.04992543600664633,40.38606493762677,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,0,False,300,0.09895134194867251,-0.054860973502978465,19.535883396445517,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,1,False,300,0.10009349805353528,-0.05025605805381673,-148.35280466798756,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,2,False,300,0.09670314203480151,-0.05093332191491202,76.54766726167668,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,3,False,300,0.10067384278147416,-0.04535552029877702,85.57731636569711,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,4,False,300,0.1024426067652185,-0.04912540110701233,-171.94733812686817,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,5,False,300,0.10363236875530328,-0.05094945140962991,-63.57884945688883,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,6,False,300,0.09689575753990767,-0.0454462891699157,-134.02634095907288,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,7,False,300,0.10061227191198642,-0.04654802127687726,-122.4046239500123,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,8,False,300,0.10312224006493101,-0.04824275999547365,115.32864829725342,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,0,0,0.1,-0.05,9,False,300,0.10289700723451194,-0.04589781504846667,-49.58724175718722,0.005,300
