2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,1,False,300,0.2838434351458552,0.1904762525739339,-119.9178541483723,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,4,False,300,0.2712321100678978,0.2813047395933295,36.52298877138257,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,2,False,300,0.2602465732755225,0.1731157809877898,-149.66264224570668,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,5,False,300,0.25245881536223175,0.2917265721353719,85.68963719726474,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,3,False,300,0.2658923189670015,0.18707667387914173,138.14757516057014,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,6,False,300,0.2684663270329328,0.29929330143179217,-97.95173476316432,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,4,False,300,0.25523198642592165,0.17566437657303302,-145.9534807070242,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,7,False,300,0.28882729048184075,0.2802366956118246,81.03388833812915,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,8,True,122,0.2650964321535416,0.29154344346195354,78.2268981024661,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,5,False,300,0.27871223335546613,0.1952966399386578,51.634321837603764,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,4,0.27,0.27999999999999997,9,False,300,0.2764494161153331,0.29652180881590695,147.03005585257068,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,6,False,300,0.2813116598687758,0.16304730585392793,-85.60174683175984,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,0,False,300,0.22612733251264444,0.14198371853337913,35.53987231805196,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,7,False,300,0.2522281599301414,0.1833407401534301,-65.10949395685965,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,1,False,300,0.21611776835812493,0.12235289293205152,20.446772448215608,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,8,False,300,0.28319170882120515,0.1886570874309267,-34.821981829990065,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,2,False,300,0.21390004407929142,0.14009176770555212,30.92499676014661,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,2,0.27,0.18,9,False,300,0.2739109374622892,0.1699538967078694,-51.042101011510496,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,3,False,300,0.22252045129060846,0.1403374805212531,33.36717591954687,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,0,False,300,0.18100082357639635,0.2730959969380922,-169.21419362937547,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,4,False,300,0.2045847289460265,0.11319104587636618,-19.637559759125114,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,1,False,300,0.17947321062764868,0.2705502875590784,44.56235357651374,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,5,False,300,0.22878658272557262,0.14475458542708536,23.39730817879693,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,2,False,300,0.181083801113274,0.28254443302132953,-43.59695135031959,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,6,False,300,0.2184428049469263,0.12269087519560111,35.27570813301954,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,3,False,300,0.1511383628027652,0.2773868385175114,-157.6511534593908,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,7,False,300,0.21345696759827595,0.1313666803159321,115.25308416273405,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,4,False,300,0.1724057322425514,0.28535711009456455,-59.55297154551353,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,8,False,300,0.2231234778609202,0.14515723604187902,177.89701791075547,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,5,False,300,0.15523206523498564,0.2855444217907515,18.087858806433633,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.22,0.13,9,False,300,0.20538061050372178,0.1422992929674688,151.08160884404916,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,6,False,300,0.15260131597859175,0.28985501510816153,156.00817606057575,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,0,False,300,0.12318104685033744,0.24412442762988576,81.62276342960115,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,7,False,300,0.16015594462561,0.280448467177266,-12.720987899230014,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,1,False,300,0.11798748094701549,0.2207951130902102,-89.63212011369274,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,8,False,300,0.1819545343269502,0.2689580110943413,113.90530181215358,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,2,True,215,0.1280758200328612,0.23956893299631588,111.12281244345128,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,4,0.16999999999999998,0.27999999999999997,9,False,300,0.17041942675840668,0.29424236351859495,-51.50329463876286,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,3,False,300,0.11863981987455305,0.24195558942409162,158.31493412927188,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,0,False,300,0.2683431330722472,0.2904533827218726,-12.807013019954889,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,4,False,300,0.13071716916207804,0.2359319713056266,-172.82220270671053,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,1,False,300,0.2871871599468,0.27805248673169286,-4.854285604571691,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,5,False,300,0.12346222379934327,0.22203122644091647,-39.87731618957102,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,2,False,300,0.2551718982807945,0.26434245739110895,-116.7191914264846,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,6,False,300,0.1013781546716294,0.2402412946477125,-109.59683689323012,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,3,False,300,0.28667361065467634,0.28376454603046175,-137.7050393570745,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,7,False,300,0.12147020506069117,0.23051424218825262,-122.70946174550421,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,4,False,300,0.2612288522870554,0.2902066933615023,116.01810320067774,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,8,False,300,0.12022962180635116,0.23551498223250394,-163.06925122806174,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,5,False,300,0.2628282330317024,0.27700486870494784,-83.77155720262672,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.12,0.22999999999999998,9,False,300,0.12683961613167755,0.23137217290725973,91.6894401245228,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,6,False,300,0.2556187731832552,0.26415950413076195,64.0597786557413,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,0,False,300,0.328315998163728,0.22452057010437898,-118.65699918981964,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,7,False,300,0.2671633147535153,0.2714330182468702,114.84535251873038,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,1,False,300,0.30923041030023807,0.2430608548141133,-97.82819004988391,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,8,False,300,0.2848955059654549,0.29608037275296734,6.27008231065476,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,2,False,300,0.31079006819025656,0.24576457624432194,-92.91306383678183,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,4,4,0.27,0.27999999999999997,9,False,300,0.28222744113621356,0.2948998969061095,80.5219245916966,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,3,False,300,0.3218980570996333,0.2377751765077421,73.06410815606941,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,0,False,300,0.21012178639060797,0.13333172093218182,122.71463082086574,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,4,False,300,0.3335398359426239,0.21696253266028892,146.63250682483724,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,1,False,300,0.22758883904062044,0.12957084054896917,-173.70159035357898,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,5,False,300,0.3002960874179929,0.2438527033310552,139.96402396414038,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,2,False,300,0.20408606532896548,0.12744617636090447,-133.53667607313588,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,6,False,300,0.3114747734910534,0.24365300212587251,-84.55636760809534,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,3,False,300,0.20556169584442308,0.1143755535670739,-37.63130856783245,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,7,False,300,0.3091849247972248,0.23748744649444958,-158.46714632637668,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,4,False,300,0.22843399457325603,0.1143684844208154,136.35497458213237,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,8,False,300,0.31008476939697793,0.24289979974727735,-137.80239971243373,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,5,False,300,0.2087847509823506,0.14536383587579535,-25.398577873100013,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,5,3,0.31999999999999995,0.22999999999999998,9,False,300,0.3145058943462943,0.21397798207935181,46.93833972206693,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,6,False,300,0.20542378407551642,0.12546427063018353,164.86982687076463,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,0,False,300,0.227026534985814,0.34674270045340944,-160.96423374983985,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,7,False,300,0.22411578841212293,0.12092329009675885,-130.90430545737857,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,1,False,300,0.23136048009159652,0.33398444194696575,-133.43621453417634,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,8,False,300,0.21407385465692305,0.12853239815845519,60.77691011737955,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,2,False,300,0.2349692493853629,0.3462911790807836,-76.72184837449271,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,1,0.22,0.13,9,False,300,0.20382136625480174,0.13281180678658835,102.63232909670444,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,3,False,300,0.2030483495117687,0.342937955386497,-26.243627341543775,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,0,False,300,0.13614062570113605,0.23798544590329862,-162.8694678803763,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,4,False,300,0.23028546536827538,0.33757162460323664,78.25922982649848,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,1,False,300,0.1374059436673523,0.22834282455684773,-52.77178489006554,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,5,False,300,0.20997728161014428,0.32090141173954434,-110.70950444290686,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,2,False,300,0.10449479658333466,0.23606860500751561,114.96195927707177,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,3,False,300,0.11347776018979908,0.22629362594330873,-8.988543575582884,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,6,False,300,0.21788784002506423,0.3135523614524861,142.07979563996048,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,4,False,300,0.10804021689143135,0.22323105739733023,50.12125873340876,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,7,False,300,0.21907876740783572,0.34506792231229966,-63.024754558984434,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,5,False,300,0.11627643850767097,0.24457857099942934,-174.31240702534225,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,8,False,300,0.213197133006603,0.34746355139428736,-89.31646220856629,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,6,False,300,0.1173035080594069,0.23570258093565039,-81.2186611317225,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,5,0.22,0.32999999999999996,9,False,300,0.21774183981272957,0.3490819532763257,-49.50211497504254,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,7,False,300,0.12292596206910356,0.22277508221330997,102.89444199822985,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,0,False,300,0.16900788201506742,0.1381557670642045,-76.30260969148789,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,8,False,300,0.11086336597147049,0.21243570123724195,-113.11587505434302,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,1,False,300,0.15419358131581057,0.11676302115222893,-138.36571016794352,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,1,3,0.12,0.22999999999999998,9,False,300,0.12352235626756213,0.22481458570269033,110.63499907713653,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,2,False,300,0.15087320759188774,0.11401273434235189,10.40245105931303,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,0,False,300,0.3034793839657024,0.2184888516074749,80.89724528874045,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,3,False,300,0.17402133108416767,0.14319201365710513,-158.64113929269726,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,1,False,300,0.3243476183137228,0.210134233545563,-127.39975172883624,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,4,False,300,0.15730402569649551,0.11434159179983322,14.914030834939261,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,2,False,300,0.3383961651262334,0.24275187279395663,-2.833647214374139,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,5,False,300,0.17838647214894496,0.13068001414136682,-24.620477281175127,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,3,False,300,0.3194887433837632,0.24499258901646837,-138.42254202209156,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,6,False,300,0.17783983172802062,0.11234281422359406,91.91086901996628,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,4,False,300,0.33017247252999227,0.23124669926423036,-83.97939002242656,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,7,False,300,0.1500470030080957,0.14488301521150088,141.3023117159035,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,5,False,300,0.31372365111120887,0.244411359012079,-155.27501026015804,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,8,False,300,0.16670221734416024,0.13283474103350873,34.74848856503353,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,6,False,300,0.30422608341801904,0.23425606464588844,155.3236577542584,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.16999999999999998,0.13,9,False,300,0.1896290575047262,0.14906556577149735,86.78977682611719,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,7,False,300,0.30921278593498114,0.2143887610370468,38.909751960249764,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,0,False,300,0.10464487042130174,0.1780788970017962,-111.47135337037678,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,8,False,300,0.31160028673000123,0.21709387482453452,-109.26293050264483,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,1,False,300,0.12482408596582809,0.16138095278902678,42.56111188230016,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,5,3,0.31999999999999995,0.22999999999999998,9,False,300,0.30697589981284673,0.2392674910281318,-56.997671368836144,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,2,False,300,0.13529737340160153,0.1918790529303681,5.758108370754254,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,0,False,300,0.20723330427672798,0.3411249506569755,166.3575470820044,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,3,False,300,0.1213884795250509,0.16283471004539496,-20.6360908846366,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,1,False,300,0.22378577985070103,0.3290862288752585,95.94399965307677,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,4,False,300,0.11527054854894374,0.17296290771153205,25.727730951133616,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,2,False,300,0.23904453188096997,0.3188057347963136,-149.09128637227968,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,5,False,300,0.11533352733947393,0.1867266167363612,131.95057663238794,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,3,False,300,0.2297870015365573,0.31062568491112247,126.32736807225457,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,6,False,300,0.12348473494352719,0.17598882470781457,-106.76466772380071,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,4,False,300,0.2177536113005486,0.3472999990474138,28.68308633690823,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,7,False,300,0.10365524028001015,0.18723264334703626,143.73691536334383,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,5,False,300,0.22126284118181686,0.33176749536536454,37.58861700199589,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,8,False,300,0.11971156442755074,0.17394500166915497,-52.390961474722936,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,6,False,300,0.20762624158719306,0.3152027730839864,91.59945487205322,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,1,2,0.12,0.18,9,False,300,0.11425685883052515,0.1838397413239733,-112.23576389012958,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,7,False,300,0.22108908786689613,0.3220056167643989,-159.37162867478983,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,0,False,300,0.27415848546243693,0.1351264729053239,88.98984259131208,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,8,False,300,0.21744639113605316,0.3282303049448875,-88.44237558783246,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,1,False,300,0.2633029391499312,0.12413987857796098,17.493463795028276,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,5,0.22,0.32999999999999996,9,False,300,0.20263633667224606,0.34313298768841033,126.74005187486121,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,2,False,300,0.27831385586492374,0.12057288463995425,168.87906020920838,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,3,True,135,0.2869149023095078,0.14871203222082702,-93.40228854947286,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,0,False,300,0.15296703118053892,0.1113334086794732,74.05233330184804,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,1,False,300,0.17246831722279465,0.12328225314832486,50.726384898904804,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,4,False,300,0.2526255376017142,0.12463508143206964,-90.87653404267208,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,2,False,300,0.1523121682457121,0.11372560507350804,6.724272851346792,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,5,False,300,0.2683515629223498,0.11739186967505377,172.61315306161444,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,2,1,0.16999999999999998,0.13,3,False,300,0.16755108688285028,0.12695301737987102,3.116478229707625,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,4,1,0.27,0.13,6,False,300,0.2611600687425957,0.13020862144158069,-48.26229268041169,0.02,300
